,class1,class2,class3,pred_class
0,-7.333169460296631,-7.009381294250488,8.953415870666504,2.0
1,-7.333169460296631,-7.009381294250488,8.953415870666504,2.0
2,-11.988346099853516,-9.632100105285645,12.156198501586914,2.0
3,-6.68550443649292,-6.014035224914551,8.053260803222656,2.0
4,-6.68550443649292,-6.014035224914551,8.053260803222656,2.0
5,-12.249700546264648,-9.953926086425781,12.498382568359375,2.0
6,-12.249700546264648,-9.953926086425781,12.498382568359375,2.0
7,-12.249700546264648,-9.953926086425781,12.498382568359375,2.0
8,-8.683111190795898,-7.316702842712402,9.57360553741455,2.0
9,-8.683111190795898,-7.316702842712402,9.57360553741455,2.0
10,-11.820571899414062,-9.845074653625488,12.320011138916016,2.0
11,-11.820571899414062,-9.845074653625488,12.320011138916016,2.0
12,0.9173685908317566,-2.1579794883728027,1.3326538801193237,2.0
13,0.9735611081123352,-2.581627607345581,1.582452654838562,2.0
14,-0.9053664207458496,4.566156387329102,-9.024446487426758,2.0
15,-0.9053664207458496,4.566156387329102,-9.024446487426758,2.0
16,-10.136212348937988,-7.615289211273193,9.819880485534668,2.0
17,-10.136212348937988,-7.615289211273193,9.819880485534668,2.0
18,-11.854656219482422,-9.505393028259277,11.979354858398438,2.0
19,-8.160626411437988,-6.891219139099121,9.07713794708252,2.0
20,-8.160626411437988,-6.891219139099121,9.07713794708252,2.0
21,-12.095071792602539,-9.853931427001953,12.379403114318848,2.0
22,-12.095071792602539,-9.853931427001953,12.379403114318848,2.0
23,-11.057626724243164,-8.306429862976074,10.56396198272705,2.0
24,-11.057626724243164,-8.306429862976074,10.56396198272705,2.0
25,3.0934269428253174,-1.9648653268814087,-1.205881953239441,2.0
26,-10.1477632522583,-8.106860160827637,10.472990036010742,2.0
27,-10.1477632522583,-8.106860160827637,10.472990036010742,2.0
28,-11.321632385253906,-9.507570266723633,11.972053527832031,2.0
29,-10.719804763793945,-8.154304504394531,10.46519947052002,2.0
30,-10.719804763793945,-8.154304504394531,10.46519947052002,2.0
31,-5.0013861656188965,9.38511848449707,-19.00057029724121,1.0
32,0.9356052279472351,6.170252323150635,-12.884669303894043,1.0
33,0.9356052279472351,6.170252323150635,-12.884669303894043,1.0
34,8.215851783752441,2.4122018814086914,-12.589126586914062,1.0
35,8.215851783752441,2.4122018814086914,-12.589126586914062,1.0
36,4.618389129638672,4.309031963348389,-11.278202056884766,0.0
37,4.618389129638672,4.309031963348389,-11.278202056884766,0.0
38,4.59299373626709,0.8446316123008728,-5.988210678100586,1.0
39,4.59299373626709,0.8446316123008728,-5.988210678100586,1.0
40,4.59299373626709,0.8446316123008728,-5.988210678100586,1.0
41,4.59299373626709,0.8446316123008728,-5.988210678100586,1.0
42,8.629483222961426,3.211035966873169,-14.097738265991211,0.0
43,7.469845771789551,2.0571584701538086,-10.929426193237305,1.0
44,7.469845771789551,2.0571584701538086,-10.929426193237305,1.0
45,-0.3067868947982788,1.984041690826416,-4.157262325286865,1.0
46,6.8569464683532715,1.025265097618103,-8.694478988647461,1.0
47,7.110520362854004,1.7530999183654785,-10.129036903381348,1.0
48,7.110520362854004,1.7530999183654785,-10.129036903381348,1.0
49,-2.2516372203826904,-1.5918421745300293,2.4164113998413086,1.0
50,2.71482253074646,6.764705657958984,-15.048385620117188,1.0
51,0.4745820164680481,7.26729154586792,-15.486204147338867,0.0
52,-5.3736491203308105,9.094924926757812,-18.529020309448242,1.0
53,-3.5939576625823975,7.523992538452148,-15.149739265441895,1.0
54,-3.5939576625823975,7.523992538452148,-15.149739265441895,1.0
55,-4.754119396209717,11.05018138885498,-22.724428176879883,1.0
56,-0.6923050880432129,8.994441032409668,-18.56608009338379,0.0
57,-0.29896077513694763,5.40494966506958,-11.012882232666016,1.0
58,-0.29896077513694763,5.40494966506958,-11.012882232666016,1.0
59,5.412917613983154,5.250710964202881,-13.607756614685059,1.0
60,2.847604274749756,3.4208524227142334,-8.150047302246094,1.0
61,-2.508728265762329,4.565151691436768,-8.800614356994629,1.0
62,2.2274580001831055,-0.4780260920524597,-1.7037569284439087,0.0
63,6.362460613250732,2.085624933242798,-9.909282684326172,0.0
64,-1.7383979558944702,6.645801544189453,-13.373504638671875,1.0
65,-1.7383979558944702,6.645801544189453,-13.373504638671875,1.0
66,-1.7383979558944702,6.645801544189453,-13.373504638671875,1.0
67,4.780660629272461,6.1795244216918945,-14.99876594543457,1.0
68,4.780660629272461,6.1795244216918945,-14.99876594543457,1.0
69,4.780660629272461,6.1795244216918945,-14.99876594543457,1.0
70,7.270544052124023,1.397392749786377,-9.839821815490723,0.0
71,7.594381809234619,3.3071799278259277,-13.286091804504395,0.0
72,7.594381809234619,3.3071799278259277,-13.286091804504395,0.0
73,7.594381809234619,3.3071799278259277,-13.286091804504395,0.0
74,-3.709221601486206,8.5565824508667,-17.431964874267578,1.0
75,7.3640007972717285,1.6581228971481323,-10.389087677001953,0.0
76,7.176157474517822,3.5566911697387695,-13.152835845947266,0.0
77,7.176157474517822,3.5566911697387695,-13.152835845947266,0.0
78,7.176157474517822,3.5566911697387695,-13.152835845947266,0.0
79,5.008056163787842,0.9878430366516113,-6.668702602386475,0.0
80,5.008056163787842,0.9878430366516113,-6.668702602386475,0.0
81,5.008056163787842,0.9878430366516113,-6.668702602386475,0.0
82,5.008056163787842,0.9878430366516113,-6.668702602386475,0.0
83,6.577877521514893,1.0779588222503662,-8.590375900268555,0.0
84,1.7092889547348022,4.37901496887207,-9.623468399047852,1.0
85,1.7092889547348022,4.37901496887207,-9.623468399047852,1.0
86,1.7092889547348022,4.37901496887207,-9.623468399047852,1.0
87,1.7092889547348022,4.37901496887207,-9.623468399047852,1.0
88,-1.7853689193725586,5.347166538238525,-10.482778549194336,1.0
89,-1.7853689193725586,5.347166538238525,-10.482778549194336,1.0
90,-1.7853689193725586,5.347166538238525,-10.482778549194336,1.0
91,-1.7853689193725586,5.347166538238525,-10.482778549194336,1.0
92,-1.7853689193725586,5.347166538238525,-10.482778549194336,1.0
93,2.589416742324829,6.174187183380127,-14.052168846130371,1.0
94,2.589416742324829,6.174187183380127,-14.052168846130371,1.0
95,2.589416742324829,6.174187183380127,-14.052168846130371,1.0
